timestamp,y_true,y_pred
2013-10-14 00:00:00+00:00,0.03025025246945301,0.0014823207166045904
2013-10-15 00:00:00+00:00,0.011536946080415333,-0.006179111544042826
2013-10-16 00:00:00+00:00,0.01921517745729151,-0.040164463222026825
2013-10-17 00:00:00+00:00,0.054143988703375,-0.06626221537590027
2013-10-18 00:00:00+00:00,0.08177220821842202,-0.08623955398797989
2013-10-19 00:00:00+00:00,0.00042433244051931496,-0.16822420060634613
2013-10-20 00:00:00+00:00,0.08645566705590735,-0.1666058450937271
2013-10-21 00:00:00+00:00,0.050931917258789206,-0.16722530126571655
2013-10-22 00:00:00+00:00,0.07243122193648066,-0.103629469871521
2013-10-23 00:00:00+00:00,-0.05983263010015882,-0.30921652913093567
2013-10-24 00:00:00+00:00,-0.04164827911357172,-0.25678664445877075
2013-10-25 00:00:00+00:00,-0.01578633967220089,-0.20940546691417694
2013-10-26 00:00:00+00:00,0.06827806727233199,-0.1559961885213852
2013-10-27 00:00:00+00:00,0.016377867490105835,-0.16568255424499512
2013-10-28 00:00:00+00:00,0.02015194203081183,-0.12049531936645508
2013-10-29 00:00:00+00:00,-0.006638904260269918,-0.17864441871643066
2013-10-30 00:00:00+00:00,0.020178667363114577,-0.15865403413772583
2013-10-31 00:00:00+00:00,-0.0031462025755812917,-0.23440276086330414
2013-11-01 00:00:00+00:00,0.007847024080904319,-0.1550648957490921
2013-11-02 00:00:00+00:00,0.014789941068314327,-0.23256371915340424
2013-11-03 00:00:00+00:00,0.08605624791440558,-0.08605920523405075
2013-11-04 00:00:00+00:00,0.09023028754507845,-0.26630839705467224
2013-11-05 00:00:00+00:00,0.04990411361913338,-0.2681993544101715
2013-11-06 00:00:00+00:00,0.08292081482906255,-0.5392943024635315
2013-11-07 00:00:00+00:00,0.14494131618714157,-0.538760244846344
2013-11-08 00:00:00+00:00,0.08468295659775471,-0.3666982650756836
2013-11-09 00:00:00+00:00,-0.17162208467317086,-0.36139366030693054
2013-11-10 00:00:00+00:00,0.10769190722173771,-0.5513213276863098
2013-11-11 00:00:00+00:00,0.04958824880876023,-0.5185071229934692
2013-11-12 00:00:00+00:00,0.1102519463811209,-0.273160845041275
2013-11-13 00:00:00+00:00,0.057056339172239845,-0.523345410823822
2013-11-14 00:00:00+00:00,0.026847728887596567,-0.29935675859451294
2013-11-15 00:00:00+00:00,0.008899952461189464,-0.5002937912940979
2013-11-16 00:00:00+00:00,0.07625019422907542,-0.35059764981269836
2013-11-17 00:00:00+00:00,0.23097797466964387,-0.3376592695713043
2013-11-18 00:00:00+00:00,0.039243737840680915,-0.35893672704696655
2013-11-19 00:00:00+00:00,0.0032018417403492094,-0.3606018126010895
2013-11-20 00:00:00+00:00,0.13833540860970484,-0.5375721454620361
2013-11-21 00:00:00+00:00,0.09328359974286027,-0.3645601272583008
2013-11-22 00:00:00+00:00,0.0920550522401049,-0.25498658418655396
2013-11-23 00:00:00+00:00,-0.024784535120500273,-0.5503701567649841
2013-11-24 00:00:00+00:00,-0.019024814369577925,-0.5594865679740906
2013-11-25 00:00:00+00:00,0.05449757279586276,-0.5156714916229248
2013-11-26 00:00:00+00:00,0.10701837556970961,-0.2730441391468048
2013-11-27 00:00:00+00:00,0.058390647226884695,-0.2942222058773041
2013-11-28 00:00:00+00:00,0.07527516480483953,-0.3050910234451294
2013-11-29 00:00:00+00:00,0.023690943433321898,-0.46530961990356445
2013-11-30 00:00:00+00:00,-0.19639192186633903,-0.36072808504104614
2013-12-01 00:00:00+00:00,0.09791301951212628,-0.348501980304718
2013-12-02 00:00:00+00:00,0.049472516123882926,-0.3555928170681
2013-12-03 00:00:00+00:00,0.07830041498220996,-0.27233463525772095
2013-12-04 00:00:00+00:00,-0.09943031817832004,-0.5392382144927979
2013-12-05 00:00:00+00:00,-0.2574358550843243,-0.31317636370658875
2013-12-06 00:00:00+00:00,-0.09021076784002524,-0.36205437779426575
2013-12-07 00:00:00+00:00,-0.005046913998584479,-0.2740715444087982
2013-12-08 00:00:00+00:00,0.18134259970619926,-0.2580052614212036
2013-12-09 00:00:00+00:00,0.10128423178080226,-0.2178329974412918
2013-12-10 00:00:00+00:00,-0.09193511542625465,-0.2198258638381958
2013-12-11 00:00:00+00:00,-0.018473919000790318,-0.46097028255462646
2013-12-12 00:00:00+00:00,-0.0011696517277224316,-0.4609759747982025
2013-12-13 00:00:00+00:00,-0.005321200877130394,-0.2520205080509186
2013-12-14 00:00:00+00:00,-0.0040855928986873735,-0.25708848237991333
2013-12-15 00:00:00+00:00,-0.16898275841478405,-0.2107120156288147
2013-12-16 00:00:00+00:00,-0.01107215099388359,-0.22115780413150787
2013-12-17 00:00:00+00:00,-0.21658294710159165,-0.29244956374168396
2013-12-18 00:00:00+00:00,0.14681451911400423,-0.22918564081192017
2013-12-19 00:00:00+00:00,-0.021815072421950354,-0.22478803992271423
2013-12-20 00:00:00+00:00,-0.07414102945856271,-0.2203524261713028
2013-12-21 00:00:00+00:00,0.032523191705559285,-0.44918084144592285
2013-12-22 00:00:00+00:00,0.016455856631218957,-0.21498669683933258
2013-12-23 00:00:00+00:00,0.01855601174800814,-0.2721780240535736
2013-12-24 00:00:00+00:00,0.01659337734644506,-0.3012882173061371
2013-12-25 00:00:00+00:00,0.11919688315928045,-0.2907383441925049
2013-12-26 00:00:00+00:00,-0.04188134881811312,-0.35460004210472107
2013-12-27 00:00:00+00:00,-0.00140745976787926,-0.3553636372089386
2013-12-28 00:00:00+00:00,0.0,-0.5429033637046814
2013-12-29 00:00:00+00:00,0.03934259088298564,-0.28554198145866394
2013-12-30 00:00:00+00:00,-0.005649042059054921,-0.26227959990501404
2013-12-31 00:00:00+00:00,0.016812111517683803,-0.24061456322669983
2014-01-01 00:00:00+00:00,0.021788797160655626,-0.3617185354232788
2014-01-02 00:00:00+00:00,0.04677726231086243,-0.26613137125968933
2014-01-03 00:00:00+00:00,0.02840077487845072,-0.3603130877017975
2014-01-04 00:00:00+00:00,0.09850691387434907,-0.2940884828567505
2014-01-05 00:00:00+00:00,0.013118421817500447,-0.3577522933483124
2014-01-06 00:00:00+00:00,-0.08262668726765376,-0.33522161841392517
2014-01-07 00:00:00+00:00,-0.03299290590828541,-0.5329418182373047
2014-01-08 00:00:00+00:00,-0.04585319714744518,-0.35269132256507874
