timestamp,y_true,y_pred
2013-10-14 00:00:00+00:00,0.03025025246945301,-0.008506184755155305
2013-10-15 00:00:00+00:00,0.011536946080415333,-0.014911922736343461
2013-10-16 00:00:00+00:00,0.01921517745729151,-0.047499040907526435
2013-10-17 00:00:00+00:00,0.054143988703375,-0.06486390509382409
2013-10-18 00:00:00+00:00,0.08177220821842202,-0.08716960557034133
2013-10-19 00:00:00+00:00,0.00042433244051931496,-0.13050131737935933
2013-10-20 00:00:00+00:00,0.08645566705590735,-0.13677850825306298
2013-10-21 00:00:00+00:00,0.050931917258789206,-0.1358044653932634
2013-10-22 00:00:00+00:00,0.07243122193648066,-0.14544910821927806
2013-10-23 00:00:00+00:00,-0.05983263010015882,-0.1215224802935342
2013-10-24 00:00:00+00:00,-0.04164827911357172,-0.23915099150429855
2013-10-25 00:00:00+00:00,-0.01578633967220089,-0.06514792228232776
2013-10-26 00:00:00+00:00,0.06827806727233199,-0.07602020499726315
2013-10-27 00:00:00+00:00,0.016377867490105835,-0.08758312962300037
2013-10-28 00:00:00+00:00,0.02015194203081183,-0.09658297505530283
2013-10-29 00:00:00+00:00,-0.006638904260269918,-0.09261076363330382
2013-10-30 00:00:00+00:00,0.020178667363114577,-0.09134620299416156
2013-10-31 00:00:00+00:00,-0.0031462025755812917,-0.07505447500712446
2013-11-01 00:00:00+00:00,0.007847024080904319,-0.08650636335582808
2013-11-02 00:00:00+00:00,0.014789941068314327,-0.0840246078658893
2013-11-03 00:00:00+00:00,0.08605624791440558,-0.08344283292798088
2013-11-04 00:00:00+00:00,0.09023028754507845,-0.08933780618708743
2013-11-05 00:00:00+00:00,0.04990411361913338,-0.08983445624214612
2013-11-06 00:00:00+00:00,0.08292081482906255,-0.07573228757444082
2013-11-07 00:00:00+00:00,0.14494131618714157,-0.04469255066368261
2013-11-08 00:00:00+00:00,0.08468295659775471,-0.039063709431891885
2013-11-09 00:00:00+00:00,-0.17162208467317086,-0.19611579737325507
2013-11-10 00:00:00+00:00,0.10769190722173771,-0.21320246028086248
2013-11-11 00:00:00+00:00,0.04958824880876023,-0.05907839543212139
2013-11-12 00:00:00+00:00,0.1102519463811209,-0.04665146641750221
2013-11-13 00:00:00+00:00,0.057056339172239845,-0.05859658480175204
2013-11-14 00:00:00+00:00,0.026847728887596567,-0.07754762349219181
