timestamp,y_true,y_pred
2013-10-14 00:00:00+00:00,0.03025025246945301,-0.009456206886479673
2013-10-15 00:00:00+00:00,0.011536946080415333,-0.01668048034886369
2013-10-16 00:00:00+00:00,0.01921517745729151,-0.02489617557929358
2013-10-17 00:00:00+00:00,0.054143988703375,-0.021585884535520527
2013-10-18 00:00:00+00:00,0.08177220821842202,-0.021000097398350112
2013-10-19 00:00:00+00:00,0.00042433244051931496,-0.034516161741531014
2013-10-20 00:00:00+00:00,0.08645566705590735,-0.058825293454146076
2013-10-21 00:00:00+00:00,0.050931917258789206,-0.057032527808834964
2013-10-22 00:00:00+00:00,0.07243122193648066,-0.06268586744295007
2013-10-23 00:00:00+00:00,-0.05983263010015882,-0.07331389420276696
2013-10-24 00:00:00+00:00,-0.04164827911357172,-0.10180823051053846
2013-10-25 00:00:00+00:00,-0.01578633967220089,-0.05952727078803568
2013-10-26 00:00:00+00:00,0.06827806727233199,-0.046298440295728535
2013-10-27 00:00:00+00:00,0.016377867490105835,-0.029206576966328782
2013-10-28 00:00:00+00:00,0.02015194203081183,-0.07748531534053904
2013-10-29 00:00:00+00:00,-0.006638904260269918,-0.06965441693601541
2013-10-30 00:00:00+00:00,0.020178667363114577,-0.05705999744057939
2013-10-31 00:00:00+00:00,-0.0031462025755812917,-0.030241519428521896
2013-11-01 00:00:00+00:00,0.007847024080904319,-0.03660644321212854
2013-11-02 00:00:00+00:00,0.014789941068314327,-0.02825203213916015
2013-11-03 00:00:00+00:00,0.08605624791440558,-0.02992491309384727
2013-11-04 00:00:00+00:00,0.09023028754507845,-0.03132724936044823
2013-11-05 00:00:00+00:00,0.04990411361913338,-0.06513542302355069
2013-11-06 00:00:00+00:00,0.08292081482906255,-0.0954331459055979
2013-11-07 00:00:00+00:00,0.14494131618714157,-0.10467010671925489
2013-11-08 00:00:00+00:00,0.08468295659775471,-0.11805210060001105
2013-11-09 00:00:00+00:00,-0.17162208467317086,-0.1890961276702704
2013-11-10 00:00:00+00:00,0.10769190722173771,-0.25010011137988447
2013-11-11 00:00:00+00:00,0.04958824880876023,-0.1401234636533537
2013-11-12 00:00:00+00:00,0.1102519463811209,-0.15514659111389784
2013-11-13 00:00:00+00:00,0.057056339172239845,-0.20665765319055002
2013-11-14 00:00:00+00:00,0.026847728887596567,-0.31814794317789663
2013-11-15 00:00:00+00:00,0.008899952461189464,-0.2658725916978065
2013-11-16 00:00:00+00:00,0.07625019422907542,-0.2756969080903097
2013-11-17 00:00:00+00:00,0.23097797466964387,-0.2400687667830664
2013-11-18 00:00:00+00:00,0.039243737840680915,-0.28993334372675994
2013-11-19 00:00:00+00:00,0.0032018417403492094,-0.48102179429358716
2013-11-20 00:00:00+00:00,0.13833540860970484,-0.5271885918131806
2013-11-21 00:00:00+00:00,0.09328359974286027,-0.4938888702370154
2013-11-22 00:00:00+00:00,0.0920550522401049,-0.559808053707457
2013-11-23 00:00:00+00:00,-0.024784535120500273,-0.7068684620680893
2013-11-24 00:00:00+00:00,-0.019024814369577925,-0.7971404420351965
2013-11-25 00:00:00+00:00,0.05449757279586276,-0.6990368948810384
2013-11-26 00:00:00+00:00,0.10701837556970961,-0.6262210012942145
2013-11-27 00:00:00+00:00,0.058390647226884695,-0.6407226634900874
2013-11-28 00:00:00+00:00,0.07527516480483953,-0.7810664569342145
2013-11-29 00:00:00+00:00,0.023690943433321898,-0.8291288490775266
2013-11-30 00:00:00+00:00,-0.19639192186633903,-0.9073264091836986
2013-12-01 00:00:00+00:00,0.09791301951212628,-0.8868804280270884
2013-12-02 00:00:00+00:00,0.049472516123882926,-0.47305733997242394
2013-12-03 00:00:00+00:00,0.07830041498220996,-0.5183678773726325
2013-12-04 00:00:00+00:00,-0.09943031817832004,-0.5746016390164103
2013-12-05 00:00:00+00:00,-0.2574358550843243,-0.729578849745941
2013-12-06 00:00:00+00:00,-0.09021076784002524,-0.4274756198237686
2013-12-07 00:00:00+00:00,-0.005046913998584479,0.05571497316460291
2013-12-08 00:00:00+00:00,0.18134259970619926,0.29929366690146425
2013-12-09 00:00:00+00:00,0.10128423178080226,0.30648656544211195
2013-12-10 00:00:00+00:00,-0.09193511542625465,0.033504426451125814
2013-12-11 00:00:00+00:00,-0.018473919000790318,-0.11090090499231027
2013-12-12 00:00:00+00:00,-0.0011696517277224316,0.03819982846229632
2013-12-13 00:00:00+00:00,-0.005321200877130394,0.14859876233483377
2013-12-14 00:00:00+00:00,-0.0040855928986873735,0.12444760455412099
